,Address,Land,House Size,Age,Rooms,Baths,Garage,Area,School,Public Transportation,Sea or park,House colour,Appraised Value
82,Station Corner,0.3129,109.2,54,6,1.5,1,2,2,5,No,Mixed,241.7
83,Book Street,0.2549,204.2,46,7,1.5,1,1,1,4,No,Mixed,405.9
84,Book Street,0.1148,184.6,12,5,3,1,1,0,9,Yes,Other,271.7
85,Book Street,0.1474,205,41,10,2,2,1,0,6,Yes,White,353.1
86,Adam Road,0.4126,203.2,77,6,0.5,0,0,0,3,No,Mixed,310
87,Adam Road,0.1729,90.8,47,4,0.5,0,0,1,3,No,Mixed,207.7
88,Adam Road,0.1692,184.2,46,6,2,1,0,0,3,No,White,354
89,Book Street,0.2755,241,71,6,1,1,1,0,7,Yes,White,364.3
90,Adam Road,0.4515,289.1,2,8,2,1,0,0,4,No,Other,739.7
91,Station Corner,0.4536,196.8,47,8,2.5,3,2,1,6,No,White,465.7
